Id,SalePrice
2735,122963.04814369281
2736,157805.81731847016
2737,123244.00845345965
2738,152823.990702791
2739,158878.42410125976
2740,147757.24735217832
2741,140459.31490457014
2742,161812.77468287555
2743,151074.89253697015
2744,156145.1886391778
2745,150559.19278769396
2746,136705.92770454314
2747,142033.7325297016
2748,122108.80802776717
2749,126312.40365447407
2750,133753.26396669855
2751,130660.73034333845
2752,203374.04336699666
2753,149113.27835935535
2754,177376.2149065849
2755,142167.64968515438
2756,104828.31227010139
2757,69939.78038162692
2758,80110.69392399979
2759,149033.27415532767
2760,115556.55799909617
2761,144927.48095332625
2762,144123.61038918953
2763,203072.9088952735
2764,139043.23780923142
2765,307720.6661694537
2766,133633.88270846597
2767,80547.0424571475
2768,139888.72884767922
2769,115797.32506412212
2770,156290.6943543358
2771,116633.54643328261
2772,110338.91002444236
2773,154814.5884032266
2774,147676.92602513242
2775,132661.02531182038
2776,141024.91484492936
2777,138844.17319544026
2778,105930.73000990765
2779,117891.93210524833
2780,109638.11445117425
2781,94466.50895730173
2782,96798.52608553413
2783,83640.08940842719
2784,125935.50060479285
2785,125944.87702961639
2786,63263.20312755916
2787,136861.1906238026
2788,66279.16811550036
2789,178744.39323868943
2790,97081.409968997
2791,124266.82559380456
2792,56548.654262659315
2793,183314.43191802874
2794,85705.26391854743
2795,118214.20710976029
2796,95383.37004784681
2797,218446.1356553273
2798,104194.50029616803
2799,115068.38210181255
2800,71579.57090503606
2801,115336.2488924696
2802,141231.94081973264
2803,184123.2371437502
2804,142578.29296550952
2805,94943.4926520536
2806,75484.68580975075
2807,161448.81481027498
2808,145833.40348602584
2809,142050.34054030548
2810,132922.8921758432
2811,153922.6442955661
2812,154757.90655303295
2813,162327.5263430835
2814,160839.1372130326
2815,110309.63960945414
2816,239044.82561552912
2817,140018.389918876
2818,134158.0130425411
2819,147636.22996957443
2820,128701.06336647231
2821,110585.40220952264
2822,197332.19248310896
2823,349445.56047328265
2824,161936.91102126232
2825,138882.08217425935
2826,148691.32320539342
2827,147684.08794983407
2828,214504.50234254854
2829,204934.01228028358
2830,229069.91344012527
2831,192701.8962931821
2832,221377.6317164977
2833,240440.64881682015
2834,212723.9081753286
2835,219724.7479482721
2836,197686.80653557868
2837,169578.2964896603
2838,161975.71015363155
2839,181275.14409105922
2840,199622.343617815
2841,197075.99861566976
2842,216406.38408910684
2843,151202.37450684424
2844,168877.52920089805
2845,130894.94861002127
2846,202914.06409127434
2847,192310.3934672508
2848,214087.3702311611
2849,205066.76145727307
2850,254466.48381774256
2851,238015.43448408664
2852,222298.4336933561
2853,220961.53219535924
2854,143308.06714566113
2855,199298.9079879687
2856,202745.3033415938
2857,195269.40969322427
2858,196039.95461265964
2859,113039.36975905616
2860,125428.24469530926
2861,132631.9003517341
2862,202637.5000152707
2863,137583.83621649485
2864,244769.92053527117
2865,147588.35360724438
2866,180029.89480266342
2867,102542.89891067354
2868,106923.81343537723
2869,114634.69808112978
2870,130770.83405963136
2871,102494.81458665163
2872,53152.40730870137
2873,115793.2962215218
2874,130376.54294652154
2875,132819.81086030204
2876,162823.0303305231
2877,124509.60886959921
2878,172096.82777688125
2879,141555.67327346653
2880,100831.84967013675
2881,153731.29858008432
2882,160826.7466288052
2883,177389.51069105882
2884,183923.67560606598
2885,179908.5374053929
2886,252651.66821782535
2887,109455.31762339038
2888,132636.67720528433
2889,62722.264987345785
2890,78612.48191675701
2891,151649.60934808446
2892,80894.8251237499
2893,122453.62895093701
2894,68500.41823818919
2895,235207.4189858702
2896,225572.60323457234
2897,205054.99963635998
2898,181023.2646466711
2899,219321.77474307446
2900,164222.00232459718
2901,130462.38171346553
2902,178712.7913522829
2903,266844.9089457102
2904,279790.2584087086
2905,93233.00675191777
2906,201280.22122478075
2907,117302.9150387249
2908,137519.6727836974
2909,161751.54498821733
2910,76848.31971834268
2911,89487.45344635856
2912,157845.90498781292
2913,94589.82004819461
2914,83901.8925817972
2915,95227.80443909223
2916,95720.12091448641
2917,172251.90678210463
2918,134364.33317450475
2919,219851.8553349887
